Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_40_885.jpg,10.99776,0,0,3.124767,113.7691,96.92566,359.5609,30.51677,0.3710186
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_40_951.jpg,6.995877,0,0,3.104968,113.9264,97.02528,359.5636,31.84331,0.734166
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_41_018.jpg,2.991178,0,0,3.092418,114.137,97.15991,359.7405,32.93133,1.029408
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_41_085.jpg,0,0,0,3.080607,114.2963,97.26147,0.001608109,33.21247,1.065977
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_41_151.jpg,0,0,0,3.062742,114.4532,97.36191,0.1486095,33.25774,1.012536
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_41_218.jpg,0,0,0,3.054062,114.6589,97.49471,0.1846267,33.2678,0.8698407
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_41_285.jpg,0,0,0,3.044461,114.8113,97.59431,0.1634369,33.26771,0.7642424
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_41_351.jpg,0,0,0,3.031196,114.9629,97.69361,0.1222113,33.26849,0.6598918
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_41_418.jpg,0,0.1996531,0,3.023718,115.164,97.82557,0.04921255,33.26964,0.5169235
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_41_485.jpg,0,0.399498,0,3.024086,115.3152,97.9248,0.0062167,33.27035,0.4089187
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_41_551.jpg,0,0.599439,0,3.0391,115.4675,98.02477,359.994,33.27084,0.3027048
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_41_618.jpg,0,0.6001532,0,3.06071,115.6731,98.15984,0.04660884,33.27103,0.1672525
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_41_684.jpg,0,0.4003231,0,3.079557,115.8288,98.26212,0.1183526,33.27068,0.07243876
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_41_751.jpg,0,0.2001241,0,3.09014,115.9847,98.36464,0.1912624,33.27015,359.9849
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_41_818.jpg,0,3.92E-05,0,3.087719,116.1918,98.50089,0.2491298,33.27147,359.8866
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_41_885.jpg,0,0,0,3.078452,116.3457,98.6024,0.2424386,33.27764,359.8359
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_41_951.jpg,0,0,0,3.065168,116.4987,98.70327,0.2029654,33.28362,359.7964
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_42_018.jpg,0,0,0,3.055157,116.7013,98.83682,0.1122825,33.28964,359.7567
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_42_084.jpg,0,0,0,3.045115,116.8525,98.93636,0.02453507,33.29216,359.7345
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_42_151.jpg,0,0,0,3.031673,117.0031,99.03563,359.9369,33.29691,359.7273
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_42_218.jpg,0,0,0,3.021224,117.2032,99.16769,359.8346,33.30779,359.7495
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_42_284.jpg,0,0,0,3.010868,117.3528,99.26628,359.7623,33.31367,359.7774
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_42_351.jpg,0,0,0,2.997009,117.502,99.36458,359.6964,33.31927,359.816
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_42_418.jpg,0,0,0,2.986886,117.7002,99.49515,359.6142,33.32565,359.8758
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_42_485.jpg,0,0.09979498,0,2.976441,117.8485,99.59267,359.559,33.32764,359.9211
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_42_551.jpg,0,0.2991121,0,2.971449,117.997,99.69039,359.5257,33.33142,359.9711
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_42_618.jpg,0,0.498432,0,2.977811,118.1965,99.82162,359.5485,33.33503,0.0392968
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_42_684.jpg,0,0.298152,0,2.990627,118.3474,99.92075,359.6045,33.33532,0.08253504
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_42_751.jpg,0,0.09764099,0,2.994559,118.4986,100.02,359.6739,33.33281,0.1142509
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_42_818.jpg,0,0,0,2.987156,118.6995,100.1518,359.7561,33.33002,0.1417083
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_42_885.jpg,0,0,0,2.97719,118.8492,100.2501,359.794,33.3297,0.1580835
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_42_951.jpg,0,0,0,2.963975,118.9981,100.348,359.8129,33.32968,0.1698504
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_43_018.jpg,0,0,0,2.954059,119.1957,100.4776,359.8208,33.32636,0.1690714
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_43_084.jpg,0,0,0,2.944081,119.343,100.5744,359.8134,33.32408,0.1611153
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_43_151.jpg,0,0,0,2.930822,119.4898,100.6708,359.7973,33.32225,0.1473267
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_43_218.jpg,0,0,0,2.920969,119.6846,100.7986,359.7664,33.3185,0.1181017
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_43_285.jpg,0,0,0,2.911054,119.8299,100.8941,359.733,33.31783,0.09592295
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_43_351.jpg,0,0,0,2.897808,119.9748,100.9892,359.7031,33.31335,0.06192387
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_43_418.jpg,0,0.1997999,0,2.890516,120.1675,101.1159,359.6628,33.31252,0.02434739
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_43_484.jpg,0,0.4000409,0,2.891076,120.3127,101.2112,359.6681,33.30823,359.9865
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_43_551.jpg,0,0.599964,0,2.906376,120.4591,101.3074,359.71,33.30753,359.9556
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_43_618.jpg,0,0.4001191,0,2.922874,120.6561,101.437,359.8195,33.30747,359.9207
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_43_684.jpg,0,0.2002171,0,2.932256,120.8045,101.5346,359.9137,33.30745,359.8991
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_43_751.jpg,0,0.000210106,0,2.930252,120.9526,101.632,359.9931,33.30738,359.8815
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_43_818.jpg,0,0,0,2.921399,121.1487,101.7609,0.05618318,33.30724,359.8643
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_43_884.jpg,0,0,0,2.911805,121.2946,101.8569,0.06559923,33.30952,359.8619
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_43_951.jpg,0,0,0,2.899101,121.4397,101.9524,0.05076108,33.31097,359.8624
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_44_018.jpg,0,0,0,2.889527,121.632,102.0789,0.001663855,33.31158,359.8654
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_44_085.jpg,0,0,0,2.87996,121.7754,102.1733,359.9528,33.31409,359.8759
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_44_151.jpg,0,0,0,2.867029,121.9183,102.2675,359.9014,33.31922,359.8975
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_44_218.jpg,0,0,0,2.857333,122.108,102.3924,359.8257,33.32365,359.9307
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_44_284.jpg,0,0,0,2.847672,122.2497,102.4857,359.7684,33.32771,359.9622
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_44_351.jpg,0,0,0,2.834743,122.391,102.5787,359.7113,33.33135,-0.004031623
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_44_418.jpg,0,0,0,2.82495,122.5789,102.702,359.6492,33.32938,0.02867366
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_44_485.jpg,0,0,0,2.815042,122.7193,102.7942,359.6057,33.32767,0.04565009
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_44_551.jpg,-1.999383,0,0,2.801946,122.8596,102.8858,359.5778,33.27997,0.03479157
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_44_618.jpg,-6.000302,0,0,2.791431,123.0483,103.0037,359.5396,32.59533,359.9309
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_44_685.jpg,-9.999722,0,0,2.778757,123.192,103.0875,359.532,31.51418,359.7683
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_44_751.jpg,-13.9998,0,0,2.758161,123.338,103.1657,359.5463,29.94736,359.5178
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_44_818.jpg,-15,0,0,2.739325,123.5364,103.2614,359.6373,27.35303,359.0998
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_44_885.jpg,-15,0,0,2.725264,123.6882,103.3294,359.8456,25.4362,358.8593
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_44_951.jpg,-11.00124,0,0,2.708336,123.841,103.3946,0.09456652,23.70674,358.7805
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_45_018.jpg,-7.005658,0,0,2.696533,124.0392,103.4764,0.06096257,21.8784,358.9563
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_45_084.jpg,-3.01176,0,0,2.68954,124.1876,103.5327,359.9361,21.11991,359.076
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_45_151.jpg,0,0,0,2.678144,124.3359,103.589,359.8222,20.83321,359.2151
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_45_218.jpg,0,0,0,2.668823,124.533,103.6639,359.6799,20.76434,359.4188
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_45_285.jpg,0,0,0,2.659805,124.6804,103.7199,359.5842,20.75941,359.5746
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_45_351.jpg,0,0,0,2.647497,124.8275,103.7756,359.4969,20.75821,359.7241
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_45_418.jpg,0,0,0,2.638412,125.0231,103.8495,359.3915,20.7569,359.9093
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_45_484.jpg,0,0,0,2.629316,125.1694,103.9047,359.3227,20.75607,0.03568364
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_45_551.jpg,0,0,0,2.616131,125.316,103.9596,359.2998,20.74203,0.112595
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_45_618.jpg,0,0,0,2.606999,125.5111,104.0327,359.2979,20.72877,0.1900696
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_45_684.jpg,0,0,0,2.597072,125.657,104.0877,359.3119,20.72479,0.2342857
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_45_751.jpg,0,0,0,2.585159,125.8026,104.1424,359.3375,20.71804,0.2579941
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_45_818.jpg,0,0,0,2.575545,125.9962,104.2153,359.3878,20.71249,0.2688783
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_45_885.jpg,0,0.09931201,0,2.566743,126.1407,104.2698,359.4237,20.71177,0.2720429
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_45_951.jpg,0,0.2996371,0,2.563598,126.2854,104.3244,359.4714,20.71143,0.2695217
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_46_018.jpg,0,0.499695,0,2.57197,126.4799,104.3979,359.5811,20.71098,0.2581811
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_46_085.jpg,0,0.298956,0,2.586238,126.6271,104.4534,359.6957,20.71062,0.2445203
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_46_151.jpg,0,0.09943789,0,2.592028,126.7745,104.5091,359.8121,20.71034,0.2272
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_46_218.jpg,0,0,0,2.586357,126.9699,104.583,359.9355,20.71008,0.1996106
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_46_284.jpg,0,0,0,2.57784,127.1155,104.638,-0.002942097,20.70998,0.1764246
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_46_351.jpg,0,0,0,2.566545,127.2601,104.6926,0.03342952,20.70995,0.1518263
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_46_418.jpg,0,0,0,2.558106,127.4516,104.765,0.04608798,20.70996,0.1178995
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_46_484.jpg,0,0,0,2.549683,127.5943,104.819,0.03186772,20.71,0.09234794
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_46_551.jpg,-2.000037,0,0,2.538464,127.7364,104.8724,0.000241711,20.66835,0.06020112
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_46_618.jpg,-2.005738,0,0,2.528877,127.9257,104.9401,359.9339,20.19633,359.9515
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_46_684.jpg,-6.006718,0,0,2.520159,128.0677,104.9886,359.8793,19.62251,359.8351
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_46_751.jpg,-10.00296,0,0,2.504783,128.2105,105.033,359.839,18.63816,359.6628
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_46_818.jpg,-14.0133,0,0,2.489495,128.4024,105.0836,359.8213,16.56796,359.3212
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_46_884.jpg,-13.01064,0,0,2.472754,128.5472,105.1159,359.8475,14.76904,359.0258
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_46_951.jpg,-12.99828,0,0,2.455427,128.6927,105.1447,359.9288,12.95314,358.7629
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_47_018.jpg,-12.9981,0,0,2.444022,128.8853,105.1798,0.01446965,10.59087,358.7448
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_47_084.jpg,-9.006182,0,0,2.433465,129.0273,105.2023,359.9246,9.197792,358.9249
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_47_151.jpg,-5.005321,0,0,2.422168,129.1704,105.2207,359.8882,8.230698,359.0797
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_47_218.jpg,-1.02204,0,0,2.414741,129.3605,105.2448,359.8174,7.629776,359.2884
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_47_284.jpg,-1.996622,0,0,2.4065,129.5024,105.2627,359.755,7.4384,359.445
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_47_351.jpg,0,0,0,2.395593,129.6438,105.2808,359.689,7.360764,359.604
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_47_418.jpg,0,0,0,2.387439,129.8316,105.3048,359.601,7.345024,359.8083
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_47_485.jpg,0,0,0,2.379283,129.9719,105.3227,359.5381,7.343109,359.9499
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_47_551.jpg,0,0.1999919,0,2.370858,130.1121,105.3405,359.4861,7.342194,0.07928887
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_47_618.jpg,0,0.400464,0,2.374115,130.3011,105.3642,359.5038,7.329674,0.1946871
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_47_684.jpg,0,0.5998051,0,2.386174,130.4449,105.3822,359.5854,7.321602,0.2566024
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_47_751.jpg,0,0.7999531,0,2.416788,130.5911,105.4008,359.7207,7.31971,0.3134125
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_47_818.jpg,0,0.7998,0,2.45046,130.7907,105.4262,359.9942,7.318192,0.3716021
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_47_885.jpg,0,0.5996971,0,2.481042,130.9431,105.4456,0.2401377,7.317368,0.4019991
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_47_951.jpg,-0.02520561,0.3979771,0,2.507468,131.0962,105.4635,0.4506309,7.155235,0.3625722
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_48_018.jpg,-1.984019,0.199056,0,2.517198,131.3001,105.4874,0.6765757,6.98912,0.2923502
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_48_084.jpg,-1.98162,0,0,2.518202,131.4521,105.5045,0.7880341,6.801552,0.2167545
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_48_151.jpg,-5.97726,0,0,2.507385,131.603,105.5188,0.8465445,6.30455,0.09242997
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_48_218.jpg,-5.977739,0,0,2.49874,131.802,105.5352,0.8384165,5.442787,359.919
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_48_284.jpg,-9.967557,0,0,2.488726,131.9494,105.543,0.7514542,4.385773,359.7379
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_48_351.jpg,-13.9662,0,0,2.471933,132.095,105.5453,0.6018581,2.897896,359.4821
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_48_418.jpg,-15,0,0,2.456965,132.2856,105.54,0.2897451,0.4149017,359.0666
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_48_484.jpg,-15,0,0,2.445148,132.425,105.5314,359.9228,358.4956,358.7914
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_48_551.jpg,-15,0,0,2.430945,132.5664,105.5214,359.7282,356.7756,358.7163
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_48_618.jpg,-15,0,0,2.41563,132.7576,105.5017,359.7281,354.5289,358.8215
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_48_684.jpg,-15,0,0,2.403527,132.9017,105.4805,359.8833,352.8285,358.9912
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_48_751.jpg,-15,0,0,2.37779,133.0434,105.4513,0.03571274,350.9335,359.064
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_48_818.jpg,-11.0001,0,0,2.370544,133.2282,105.407,0.1011894,348.6583,359.087
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_48_885.jpg,-7.003201,0,0,2.364786,133.3654,105.3725,0.1031754,347.4516,359.0996
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_48_951.jpg,-3.001142,0,0,2.356399,133.5018,105.3379,0.07726801,346.6989,359.1292
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_49_018.jpg,0,0.2002831,0,2.35151,133.6837,105.2937,0.026347,346.4044,359.2252
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_49_084.jpg,0,0.4004011,0,2.354307,133.8209,105.2605,0.003291831,346.3762,359.3133
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_49_150.jpg,0,0.600177,0,2.372594,133.9594,105.227,0.01372609,346.3712,359.4065
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_49_217.jpg,0,0.7997251,0,2.396696,134.1477,105.1814,0.1047368,346.3704,359.5355
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_49_284.jpg,0,1,0,2.428949,134.2924,105.1464,0.2365763,346.3737,359.6402
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_49_351.jpg,0,1,0,2.483747,134.4403,105.1106,0.4201984,346.3806,359.7527
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_49_418.jpg,0,1,0,2.525223,134.6424,105.062,0.7228301,346.3952,359.9121
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_49_484.jpg,0,1,0,2.566736,134.7972,105.0245,0.9731334,346.3997,0.0116875
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_49_551.jpg,0,1,0,2.622986,134.954,104.9855,1.21457,346.3756,0.03776791
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_49_618.jpg,0,1,0,2.6639,135.1646,104.9323,1.413241,346.34,-0.004304862
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_49_684.jpg,0,1,0,2.71082,135.3226,104.8933,1.355349,346.3535,-0.001631217
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_49_751.jpg,0,1,0,2.77177,135.4834,104.8536,1.31143,346.3433,-0.000772708
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_49_818.jpg,0,1,0,2.812822,135.7024,104.7994,1.30854,346.3207,-0.000823946
/Users/AustinJ/Documents/Udacity/Porject1/RoverSimulator/IMG/robocam_2017_05_30_20_46_49_884.jpg,0,1,0,2.853813,135.87,104.7578,1.340223,346.3026,-0.000877065
