Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_26_203.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_26_237.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_26_270.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_26_304.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_26_337.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_26_370.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_26_404.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_26_437.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_26_470.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_26_504.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_26_537.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_26_570.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_26_603.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_26_637.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_26_670.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_26_704.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_26_737.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_26_770.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_26_804.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_26_837.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_26_870.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_26_904.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_26_937.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_26_970.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_27_004.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_27_037.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_27_070.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_27_104.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_27_137.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_27_170.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_27_204.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_27_237.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_27_270.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_27_304.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_27_337.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_27_370.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_27_404.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_27_437.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_27_470.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_27_504.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_27_537.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_27_570.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_27_604.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_27_637.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_27_670.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_27_704.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_27_737.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_27_770.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_27_804.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_27_837.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_27_870.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_27_904.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_27_937.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_27_970.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_28_004.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_28_037.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_28_070.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_28_104.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_28_137.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_28_170.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_28_204.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_28_237.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_28_270.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_28_304.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_28_337.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_28_370.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_28_404.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_28_437.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_28_470.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_28_504.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_28_537.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_28_570.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_28_604.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_28_637.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_28_670.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_28_704.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_28_737.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_28_770.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_28_804.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_28_837.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_28_870.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_28_904.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_28_937.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_28_970.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_29_004.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_29_037.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_29_070.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_29_104.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_29_137.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_29_170.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_29_204.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_29_237.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_29_270.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_29_304.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_29_337.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_29_370.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_29_404.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_29_437.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_29_470.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_29_504.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_29_537.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_29_570.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_29_604.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_29_637.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_29_670.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_29_704.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_29_737.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_29_770.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_29_804.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_29_837.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_29_870.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_29_904.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_29_937.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_29_970.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_30_004.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_30_037.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_30_070.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
/Users/AustinJ/Documents/Udacity/Project1/Nanodegree_Robotics_1_RoboND-Rover-Project/test_dataset_v3/IMG/robocam_2017_06_05_17_04_30_104.jpg;0;0;0;0;109.0707;101.182;359.8495;95.14581;0.08241356
